Q,20181101095058108,81.390000,81.930000,2,2,Q,Q,0
Q,20181101095058109,81.390000,81.930000,3,2,P,Q,0
Q,20181101095109275,81.400000,81.930000,1,2,B,Q,0
Q,20181101095109275,81.400000,81.930000,2,2,Q,Q,0
Q,20181101095109276,81.400000,81.930000,3,2,P,Q,0
Q,20181101095109512,81.400000,81.930000,4,2,J,Q,0
Q,20181101095109902,81.400000,81.930000,3,2,P,Q,0
Q,20181101095110017,81.400000,81.930000,4,2,J,Q,0
Q,20181101095111251,81.400000,81.930000,3,2,P,Q,0
Q,20181101095111617,81.400000,81.930000,4,2,J,Q,0
Q,20181101095114226,81.400000,81.930000,3,2,P,Q,0
Q,20181101095125080,81.400000,81.930000,4,2,J,Q,0
Q,20181101095127609,81.410000,81.930000,1,2,B,Q,0
Q,20181101095127609,81.410000,81.930000,2,2,Q,Q,0
Q,20181101095127609,81.410000,81.930000,3,2,P,Q,0
Q,20181101095128503,81.410000,81.930000,4,2,J,Q,0
Q,20181101095130201,81.410000,81.930000,4,2,J,Q,0
Q,20181101095130654,81.410000,81.930000,4,1,J,Q,0
Q,20181101095130715,81.410000,81.930000,4,2,J,Q,0
Q,20181101095130746,81.410000,81.930000,4,1,J,Q,0
Q,20181101095131225,81.410000,81.930000,4,2,J,Q,0
Q,20181101095131272,81.410000,81.930000,4,1,J,Q,0
Q,20181101095132693,81.410000,81.930000,4,2,J,Q,0
Q,20181101095135514,81.410000,81.930000,3,2,P,Q,0
Q,20181101095135618,81.410000,81.930000,2,2,Q,Q,0
Q,20181101095153154,81.410000,81.930000,2,2,Q,Q,0
Q,20181101095153213,81.410000,81.930000,2,1,Q,Q,0
Q,20181101095153399,81.410000,81.930000,2,2,Q,Q,0
Q,20181101095153415,81.410000,81.930000,2,1,Q,Q,0
Q,20181101095153475,81.410000,81.930000,2,2,Q,Q,0
Q,20181101095153475,81.410000,81.930000,2,1,Q,Q,0
Q,20181101095153632,81.410000,81.930000,2,2,Q,Q,0
Q,20181101095153632,81.410000,81.930000,2,1,Q,Q,0
Q,20181101095153829,81.410000,81.930000,2,2,Q,Q,0
Q,20181101095153954,81.410000,81.930000,2,1,Q,Q,0
Q,20181101095155596,81.410000,81.930000,3,1,Q,Q,0
Q,20181101095204105,81.410000,81.930000,3,2,P,Q,0
Q,20181101095231608,81.410000,81.930000,3,1,P,Q,0
Q,20181101095232555,81.410000,81.930000,3,2,P,Q,0
Q,20181101095234793,81.410000,81.930000,3,1,P,Q,0
Q,20181101095336920,81.420000,81.930000,1,1,B,Q,0
Q,20181101095336920,81.420000,81.930000,2,1,Q,Q,0
Q,20181101095336921,81.420000,81.930000,3,1,P,Q,0
Q,20181101095340917,81.420000,81.930000,4,1,J,Q,0
Q,20181101095341283,81.420000,81.930000,3,1,P,Q,0
Q,20181101095343619,81.430000,81.930000,1,1,B,Q,0
Q,20181101095343619,81.430000,81.930000,2,1,Q,Q,0
Q,20181101095343620,81.440000,81.930000,1,1,B,Q,0
Q,20181101095343620,81.440000,81.930000,2,1,Q,Q,0
Q,20181101095343620,81.440000,81.930000,3,1,P,Q,0
Q,20181101095343622,81.440000,81.930000,2,1,K,Q,0
Q,20181101095343720,81.440000,81.930000,3,1,Q,Q,0
Q,20181101095345136,81.440000,82.070000,3,1,P,Q,0
Q,20181101095345137,81.440000,82.080000,3,1,P,Q,0
Q,20181101095345137,81.440000,82.130000,3,1,P,J,0
Q,20181101095345137,81.440000,82.200000,3,1,P,K,0
Q,20181101095347116,81.460000,82.200000,1,1,B,K,0
Q,20181101095347116,81.460000,82.200000,2,1,Q,K,0
Q,20181101095347117,81.460000,82.200000,3,1,P,K,0
Q,20181101095348433,81.470000,82.200000,1,1,B,K,0
Q,20181101095348433,81.470000,82.200000,2,1,Q,K,0
Q,20181101095348434,81.480000,82.200000,1,1,B,K,0
Q,20181101095348434,81.480000,82.200000,2,1,Q,K,0
Q,20181101095348434,81.480000,82.200000,3,1,P,K,0
Q,20181101095351942,81.480000,82.200000,4,1,J,K,0
Q,20181101095352118,81.490000,82.200000,1,1,B,K,0
Q,20181101095352118,81.490000,82.200000,2,1,Q,K,0
Q,20181101095352118,81.490000,82.200000,3,1,P,K,0
Q,20181101095354755,81.490000,82.200000,4,1,J,K,0
Q,20181101095355528,81.490000,82.200000,3,1,P,K,0
Q,20181101095355553,81.490000,82.200000,4,1,J,K,0
Q,20181101095356151,81.490000,82.200000,3,1,P,K,0
Q,20181101095356165,81.490000,82.200000,4,1,J,K,0
Q,20181101095356847,81.490000,82.200000,3,1,P,K,0
Q,20181101095357005,81.490000,82.200000,4,1,J,K,0
Q,20181101095357444,81.490000,82.200000,3,1,P,K,0
Q,20181101095357446,81.490000,82.200000,4,1,J,K,0
Q,20181101095357505,81.490000,82.200000,3,1,P,K,0
Q,20181101095357508,81.490000,82.200000,4,1,J,K,0
Q,20181101095401271,81.500000,82.200000,1,1,B,K,0
Q,20181101095401271,81.500000,82.200000,2,1,Q,K,0
Q,20181101095401272,81.500000,82.200000,3,1,P,K,0
Q,20181101095401354,81.500000,82.200000,4,1,J,K,0
Q,20181101095404536,81.500000,82.200000,3,1,P,K,0
Q,20181101095405532,81.500000,82.200000,3,1,Q,K,0
Q,20181101095430620,81.500000,82.200000,3,2,Q,Q,0
Q,20181101095433724,81.500000,82.200000,2,2,Q,Q,0
Q,20181101095441724,81.500000,82.200000,3,2,Q,Q,0
Q,20181101095533944,81.500000,82.200000,4,2,J,Q,0
Q,20181101095535104,81.500000,82.200000,3,2,Q,Q,0
Q,20181101095536192,81.500000,82.200000,4,2,J,Q,0
Q,20181101095540637,81.500000,82.200000,3,2,Q,Q,0
Q,20181101095540751,81.500000,82.200000,4,2,J,Q,0
Q,20181101095541918,81.510000,82.200000,1,2,B,Q,0
Q,20181101095541918,81.510000,82.200000,2,2,Q,Q,0
Q,20181101095541919,81.510000,82.200000,3,2,P,Q,0
Q,20181101095542986,81.510000,82.200000,4,2,J,Q,0
Q,20181101095543211,81.510000,82.200000,3,2,P,Q,0
Q,20181101095545234,81.510000,82.200000,4,2,J,Q,0
Q,20181101095551582,81.510000,82.200000,3,2,P,Q,0
Q,20181101095551902,81.520000,82.200000,1,2,B,Q,0
Q,20181101095551902,81.520000,82.200000,2,2,Q,Q,0
Q,20181101095551903,81.520000,82.200000,3,2,P,Q,0
Q,20181101095553191,81.530000,82.200000,1,2,B,Q,0
Q,20181101095553191,81.530000,82.200000,2,2,Q,Q,0
Q,20181101095553191,81.530000,82.200000,3,2,P,Q,0
Q,20181101095558857,81.540000,82.200000,1,2,B,Q,0
Q,20181101095558857,81.540000,82.200000,2,2,Q,Q,0
Q,20181101095558857,81.550000,82.200000,1,2,B,Q,0
Q,20181101095558857,81.550000,82.200000,2,2,Q,Q,0
Q,20181101095558857,81.550000,82.200000,3,2,P,Q,0
Q,20181101095559358,81.560000,82.200000,1,2,B,Q,0
Q,20181101095559358,81.560000,82.200000,2,2,Q,Q,0
Q,20181101095559359,81.560000,82.200000,3,2,P,Q,0
Q,20181101095600923,81.570000,82.200000,1,2,B,Q,0
Q,20181101095600923,81.570000,82.200000,2,2,Q,Q,0
Q,20181101095600924,81.570000,82.200000,3,2,P,Q,0
Q,20181101095709774,81.570000,82.200000,3,2,Q,Q,0
Q,20181101095709900,81.570000,82.200000,2,2,Q,Q,0
Q,20181101095747595,81.570000,82.200000,3,2,Q,Q,0
Q,20181101095823487,81.570000,82.200000,2,2,Q,Q,0
Q,20181101095827990,81.570000,82.200000,1,2,Q,Q,0
Q,20181101095828282,81.570000,82.200000,2,2,Q,Q,0
Q,20181101095829259,81.570000,82.200000,1,2,Q,Q,0
Q,20181101095829411,81.570000,82.200000,2,2,Q,Q,0
Q,20181101095830061,81.570000,82.200000,1,2,Q,Q,0
Q,20181101095833418,81.570000,82.200000,2,2,Q,Q,0
Q,20181101095834550,81.570000,82.200000,1,2,Q,Q,0
Q,20181101095840638,81.570000,82.200000,2,2,Q,Q,0
Q,20181101095841660,81.570000,82.200000,1,2,Q,Q,0
Q,20181101095841661,81.570000,82.200000,2,2,Q,Q,0
Q,20181101095841673,81.570000,82.200000,1,2,Q,Q,0
Q,20181101095841677,81.570000,82.200000,2,2,Q,Q,0
Q,20181101095841703,81.570000,82.200000,1,2,Q,Q,0
Q,20181101095841718,81.570000,82.200000,2,2,Q,Q,0
Q,20181101095842074,81.570000,82.200000,1,2,Q,Q,0
Q,20181101095842105,81.570000,82.200000,2,2,Q,Q,0
Q,20181101095844550,81.570000,82.200000,1,2,Q,Q,0
Q,20181101095844776,81.570000,82.200000,2,2,Q,Q,0
Q,20181101095844777,81.570000,82.200000,1,2,Q,Q,0
Q,20181101095845872,81.570000,82.200000,2,2,Q,Q,0
Q,20181101095847410,81.570000,82.200000,1,2,Q,Q,0
Q,20181101095849887,81.570000,82.200000,1,3,Q,Q,0
Q,20181101095852113,81.570000,82.010000,1,1,Q,Q,0
Q,20181101095907386,81.570000,82.010000,2,1,Q,Z,0
Q,20181101095918554,81.570000,82.010000,1,1,Q,Z,0
Q,20181101095926111,81.570000,82.010000,2,1,Q,Z,0
Q,20181101095926524,81.570000,82.010000,1,1,Q,Z,0
Q,20181101095926536,81.570000,82.010000,2,1,Q,Z,0
Q,20181101095926978,81.570000,82.010000,1,1,Q,Z,0
Q,20181101095945815,81.570000,82.010000,1,1,Q,K,0
Q,20181101095945816,81.570000,82.010000,1,1,Q,P,0
Q,20181101095945903,81.570000,82.020000,1,1,Q,P,0
Q,20181101095945903,81.570000,82.200000,1,1,Q,Q,0
Q,20181101095945906,81.570000,82.310000,1,4,Q,P,0
Q,20181101095950677,81.260000,82.310000,5,4,P,P,0
Q,20181101095950677,81.270000,82.310000,5,4,P,P,0
Q,20181101095950677,81.270000,82.310000,5,2,P,J,0
Q,20181101095953841,81.270000,82.310000,2,2,J,J,0
Q,20181101095953841,81.270000,82.310000,2,4,J,P,0
Q,20181101100000103,81.270000,82.310000,2,2,J,J,0
Q,20181101100000702,81.270000,82.310000,2,4,J,P,0
Q,20181101100004752,81.270000,82.310000,2,2,J,J,0
Q,20181101100005204,81.290000,82.310000,1,2,B,J,0
Q,20181101100005204,81.290000,82.290000,1,1,Q,B,0
Q,20181101100005204,81.290000,82.290000,1,1,B,B,0
Q,20181101100005205,81.290000,82.290000,2,1,P,B,0
Q,20181101100005205,81.290000,82.290000,2,2,P,P,0
Q,20181101100005206,81.290000,82.290000,3,2,J,P,0
Q,20181101100005206,81.290000,82.290000,3,3,J,J,0
Q,20181101100007543,81.300000,82.290000,1,3,B,J,0
Q,20181101100007543,81.300000,82.290000,2,3,P,J,0
Q,20181101100007546,81.300000,82.290000,3,3,J,J,0
Q,20181101100010344,81.300000,82.290000,4,3,J,J,0
Q,20181101100010345,81.300000,81.960000,4,1,J,J,0
Q,20181101100044764,81.300000,81.960000,4,2,J,Q,0
Q,20181101100045036,81.300000,81.960000,4,1,J,J,0
Q,20181101100045837,81.300000,81.960000,4,2,J,Q,0
Q,20181101100053069,81.310000,81.960000,1,2,B,Q,0
Q,20181101100053069,81.310000,81.960000,2,2,Q,Q,0
Q,20181101100053070,81.310000,81.960000,3,2,P,Q,0
Q,20181101100053162,81.320000,81.960000,1,2,B,Q,0
Q,20181101100053162,81.320000,81.960000,2,2,Q,Q,0
Q,20181101100053162,81.320000,81.960000,3,2,P,Q,0
Q,20181101100053217,81.320000,81.960000,4,2,J,Q,0
Q,20181101100054355,81.330000,81.960000,1,2,B,Q,0
Q,20181101100054355,81.330000,81.960000,2,2,Q,Q,0
Q,20181101100054355,81.330000,81.960000,3,2,P,Q,0
Q,20181101100054451,81.330000,81.960000,4,2,J,Q,0
Q,20181101100055523,81.340000,81.960000,1,2,B,Q,0
Q,20181101100055524,81.340000,81.960000,2,2,Q,Q,0
Q,20181101100055524,81.340000,81.960000,3,2,P,Q,0
Q,20181101100055525,81.380000,81.960000,1,2,Q,Q,0
Q,20181101100055525,81.380000,81.960000,2,2,Z,Q,0
Q,20181101100055525,81.380000,81.960000,3,2,P,Q,0
Q,20181101100057336,81.380000,81.960000,3,1,P,Z,0
Q,20181101100101381,81.380000,81.960000,4,1,J,Z,0
Q,20181101100101725,81.380000,81.960000,3,1,P,Z,0
Q,20181101100102165,81.390000,81.960000,1,1,B,Z,0
Q,20181101100102165,81.390000,81.960000,1,1,B,K,0
Q,20181101100102165,81.390000,81.960000,1,1,B,P,0
Q,20181101100102165,81.390000,81.960000,2,1,Q,P,0
Q,20181101100102165,81.390000,81.960000,2,1,Q,B,0
Q,20181101100102165,81.390000,81.960000,3,1,P,B,0
Q,20181101100102253,81.400000,81.960000,1,1,B,X,0
Q,20181101100102253,81.400000,81.960000,1,1,B,Y,0
Q,20181101100102253,81.400000,81.960000,1,1,B,J,0
Q,20181101100102253,81.400000,81.960000,2,1,Q,J,0
Q,20181101100102253,81.400000,81.960000,2,1,Q,P,0
Q,20181101100102254,81.400000,81.960000,2,1,Q,B,0
Q,20181101100102254,81.400000,81.960000,3,1,P,B,0
Q,20181101100102491,81.400000,81.960000,3,1,P,X,0
Q,20181101100102491,81.400000,81.960000,3,1,P,Y,0
Q,20181101100102491,81.400000,81.960000,3,1,P,Q,0
Q,20181101100107522,81.400000,81.960000,3,1,P,Q,0
Q,20181101100107549,81.400000,81.960000,4,1,J,Q,0
Q,20181101100107630,81.400000,81.960000,3,1,P,Q,0
Q,20181101100107788,81.410000,81.960000,1,1,B,Q,0
Q,20181101100107788,81.410000,81.960000,1,1,B,K,0
Q,20181101100107788,81.410000,81.960000,2,1,Q,K,0
Q,20181101100107788,81.410000,81.960000,2,1,Q,P,0
Q,20181101100107789,81.410000,81.960000,2,1,Q,B,0
Q,20181101100107789,81.410000,81.960000,3,1,P,B,0
Q,20181101100108181,81.410000,81.960000,3,1,P,X,0
Q,20181101100108181,81.410000,81.960000,3,1,P,Y,0
Q,20181101100108182,81.410000,81.960000,3,1,P,Q,0
Q,20181101100146278,81.410000,81.960000,3,2,P,Q,0
Q,20181101100147380,81.410000,81.960000,4,2,J,Q,0
Q,20181101100150064,81.410000,81.960000,3,2,P,Q,0
Q,20181101100150827,81.410000,81.960000,4,2,J,Q,0
Q,20181101100153581,81.410000,81.960000,3,2,P,Q,0
Q,20181101100153585,81.410000,81.960000,3,1,P,K,0
Q,20181101100153599,81.410000,81.960000,4,1,J,K,0
Q,20181101100156368,81.410000,81.960000,3,1,P,K,0
Q,20181101100157031,81.410000,81.960000,4,1,J,K,0
Q,20181101100214963,81.420000,81.960000,1,1,Q,K,0
Q,20181101100214963,81.420000,81.960000,1,1,Q,P,0
Q,20181101100214963,81.420000,81.960000,2,1,Q,P,0
Q,20181101100214963,81.420000,81.960000,2,1,Q,B,0
Q,20181101100214964,81.420000,81.960000,3,1,P,B,0
Q,20181101100215811,81.420000,81.960000,3,1,P,Y,0
Q,20181101100215811,81.420000,81.960000,4,1,J,Y,0
Q,20181101100215811,81.420000,81.960000,4,1,J,Q,0
Q,20181101100226083,81.440000,81.960000,1,1,B,Q,0
Q,20181101100226083,81.440000,81.960000,1,1,B,K,0
Q,20181101100226083,81.440000,81.960000,1,1,B,P,0
Q,20181101100226083,81.440000,81.960000,2,1,Q,P,0
Q,20181101100226084,81.440000,81.960000,2,1,Q,B,0
Q,20181101100226084,81.440000,81.960000,3,1,P,B,0
Q,20181101100227020,81.440000,81.960000,3,1,P,X,0
Q,20181101100227020,81.440000,81.960000,3,1,P,Y,0
Q,20181101100227020,81.440000,81.960000,3,1,P,Q,0
Q,20181101100227528,81.440000,81.960000,4,1,J,Q,0
Q,20181101100228391,81.440000,81.960000,3,1,P,Q,0
Q,20181101100228865,81.440000,81.960000,4,1,J,Q,0
Q,20181101100229103,81.440000,81.960000,3,1,P,Q,0
Q,20181101100229854,81.440000,81.960000,4,1,J,Q,0
Q,20181101100231798,81.440000,81.960000,3,1,P,Q,0
Q,20181101100232953,81.440000,81.960000,4,1,J,Q,0
T,20181101100232973,81.944400,1,D,37,0,0,0
Q,20181101100254955,81.450000,81.960000,1,1,B,Q,0
Q,20181101100254955,81.450000,81.960000,1,1,B,K,0
Q,20181101100254955,81.450000,81.960000,2,1,Q,K,0
Q,20181101100254955,81.450000,81.960000,2,1,Q,P,0
Q,20181101100254956,81.450000,81.960000,2,1,Q,B,0
Q,20181101100254956,81.450000,81.960000,3,1,P,B,0
Q,20181101100254977,81.450000,81.960000,3,1,P,X,0
Q,20181101100254977,81.450000,81.960000,3,1,P,Y,0
Q,20181101100254977,81.450000,81.960000,4,1,J,Y,0
Q,20181101100254977,81.450000,81.960000,4,1,J,Q,0
Q,20181101100255157,81.450000,81.960000,3,1,P,Q,0
Q,20181101100310699,81.460000,81.960000,1,1,B,Q,0
Q,20181101100310699,81.460000,81.960000,1,1,B,K,0
Q,20181101100310699,81.460000,81.960000,2,1,Q,K,0
Q,20181101100310699,81.460000,81.960000,2,1,Q,P,0
Q,20181101100310700,81.460000,81.960000,2,1,Q,B,0
Q,20181101100310700,81.460000,81.960000,3,1,P,B,0
Q,20181101100311117,81.460000,81.960000,3,1,P,X,0
Q,20181101100311117,81.460000,81.960000,3,1,P,Q,0
Q,20181101100314837,81.460000,81.960000,4,1,J,Q,0
Q,20181101100315008,81.470000,81.960000,1,1,B,Q,0
Q,20181101100315008,81.470000,81.960000,1,1,B,Z,0
Q,20181101100315009,81.470000,81.960000,1,1,B,K,0
Q,20181101100315009,81.470000,81.960000,1,1,B,P,0
Q,20181101100315009,81.470000,81.960000,2,1,Q,P,0
Q,20181101100315009,81.470000,81.960000,2,1,Q,B,0
Q,20181101100315009,81.470000,81.960000,3,1,P,B,0
Q,20181101100315011,81.470000,81.960000,3,1,P,X,0
Q,20181101100315011,81.470000,81.960000,3,1,P,Q,0
Q,20181101100316694,81.470000,81.960000,4,1,J,Q,0
Q,20181101100327566,81.470000,81.960000,3,1,P,Q,0
Q,20181101100333248,81.470000,81.960000,4,1,J,Q,0
Q,20181101100333536,81.470000,81.960000,4,1,J,K,0
Q,20181101100333536,81.470000,81.960000,4,2,J,Q,0
Q,20181101100344640,81.470000,81.960000,3,2,P,Q,0
Q,20181101100344642,81.470000,81.960000,4,2,J,Q,0
Q,20181101100356126,81.480000,81.960000,1,2,B,Q,0
Q,20181101100356126,81.480000,81.960000,2,2,Q,Q,0
Q,20181101100356127,81.480000,81.960000,3,2,P,Q,0
Q,20181101100356240,81.480000,81.960000,4,2,J,Q,0
Q,20181101100411818,81.480000,81.960000,3,2,P,Q,0
Q,20181101100411864,81.480000,81.960000,4,2,J,Q,0
Q,20181101100421978,81.480000,81.960000,3,2,P,Q,0
Q,20181101100434777,81.480000,81.960000,3,1,P,Z,0
Q,20181101100452323,81.480000,81.960000,4,1,J,Z,0
Q,20181101100452370,81.480000,81.960000,3,1,P,Z,0
Q,20181101100452399,81.480000,81.960000,4,1,J,Z,0
Q,20181101100452431,81.480000,81.960000,3,1,P,Z,0
Q,20181101100452502,81.480000,81.960000,4,1,J,Z,0
Q,20181101100458469,81.480000,81.960000,3,1,P,Z,0
Q,20181101100458471,81.480000,81.960000,4,1,J,Z,0
Q,20181101100505315,81.480000,81.960000,3,1,P,Z,0
Q,20181101100505389,81.480000,81.960000,3,1,J,Z,0
Q,20181101100505666,81.480000,81.960000,3,1,J,K,0
Q,20181101100505666,81.480000,81.960000,3,1,J,P,0
Q,20181101100505666,81.480000,81.960000,3,1,J,B,0
Q,20181101100505737,81.480000,81.960000,3,1,P,B,0
Q,20181101100506048,81.480000,81.960000,3,1,P,J,0
Q,20181101100506048,81.480000,81.960000,3,1,P,Q,0
Q,20181101100508263,81.480000,81.960000,4,1,J,Q,0
Q,20181101100528113,81.510000,81.960000,1,1,B,Q,0
Q,20181101100528113,81.510000,81.960000,1,1,B,Z,0
Q,20181101100528113,81.510000,81.960000,1,1,B,K,0
Q,20181101100528113,81.510000,81.960000,2,1,Y,K,0
Q,20181101100528113,81.510000,81.960000,2,1,Y,P,0
Q,20181101100528113,81.510000,81.960000,2,1,Q,P,0
Q,20181101100528113,81.510000,81.960000,3,1,P,B,0
Q,20181101100528113,81.510000,81.960000,4,1,P,B,0
Q,20181101100528113,81.510000,81.960000,4,1,P,X,0
Q,20181101100528113,81.510000,81.960000,4,1,P,Q,0
Q,20181101100528114,81.510000,81.960000,4,1,P,Y,0
Q,20181101100528114,81.510000,81.960000,2,1,Y,Y,0
Q,20181101100528214,81.510000,81.960000,3,1,P,Y,0
Q,20181101100528214,81.510000,81.960000,4,1,P,Y,0
Q,20181101100528612,81.510000,81.960000,4,1,P,K,0
Q,20181101100530490,81.510000,81.960000,4,1,P,P,0
Q,20181101100530490,81.510000,81.960000,1,1,P,P,0
Q,20181101100530490,81.510000,81.960000,1,1,X,X,0
Q,20181101100530491,81.510000,81.960000,1,1,J,J,0
Q,20181101100530491,81.510000,81.960000,1,1,Y,Y,0
Q,20181101100530491,81.500000,81.960000,1,1,Z,Z,0
Q,20181101100530491,81.490000,81.960000,1,1,B,K,0
Q,20181101100530492,81.490000,81.960000,1,1,X,K,0
Q,20181101100530492,81.490000,81.960000,1,1,J,K,0
Q,20181101100530492,81.490000,81.960000,1,1,Y,K,0
Q,20181101100530492,81.480000,81.960000,1,1,Q,K,0
Q,20181101100530529,81.480000,81.960000,2,1,Q,K,0
Q,20181101100530529,81.480000,81.960000,3,1,Y,K,0
Q,20181101100530529,81.480000,81.960000,3,1,Y,P,0
Q,20181101100530530,81.480000,81.960000,3,1,Y,Q,0
Q,20181101100530530,81.480000,81.960000,4,1,P,Q,0
Q,20181101100530770,81.480000,81.960000,4,1,P,B,0
Q,20181101100530770,81.480000,81.960000,1,1,B,B,0
Q,20181101100530770,81.480000,81.960000,2,1,Q,B,0
Q,20181101100530770,81.480000,81.960000,2,1,Q,Y,0
Q,20181101100530771,81.480000,81.960000,2,1,Q,P,0
Q,20181101100530771,81.480000,81.960000,2,1,Q,Q,0
Q,20181101100530773,81.480000,81.960000,3,1,P,Q,0
Q,20181101100530773,81.480000,81.960000,4,1,P,Q,0
T,20181101100600842,81.930000,100,Y,0,0,14,0
T,20181101100600844,81.910000,50,D,37,0,0,0
Q,20181101100700438,81.480000,81.960000,4,1,P,K,0
Q,20181101100700439,81.480000,81.960000,4,2,P,Q,0
Q,20181101100712317,81.480000,81.960000,3,2,Q,Q,0
Q,20181101100712790,81.480000,81.960000,4,2,P,Q,0
Q,20181101100801277,81.480000,81.960000,4,1,P,K,0
Q,20181101100830170,81.480000,81.960000,2,1,K,K,0
Q,20181101100830170,81.480000,81.960000,1,1,K,K,0
Q,20181101100830170,81.480000,81.960000,1,1,Z,Z,0
Q,20181101100830170,81.480000,81.960000,1,1,X,X,0
Q,20181101100830170,81.480000,81.960000,1,1,C,B,0
Q,20181101100830170,81.480000,81.960000,1,1,C,Y,0
Q,20181101100830170,81.480000,81.960000,1,1,C,P,0
Q,20181101100835168,81.480000,81.960000,1,1,C,Q,0
Q,20181101100835168,81.480000,81.960000,1,1,C,B,0
Q,20181101100835817,81.480000,81.960000,1,1,C,J,0
Q,20181101100835817,81.480000,81.960000,1,1,C,P,0
Q,20181101100836310,81.480000,81.960000,1,1,C,J,0
Q,20181101100915859,81.480000,81.960000,1,1,C,Y,0
Q,20181101100952273,81.480000,81.960000,1,2,C,Q,0
Q,20181101100952273,81.480000,81.960000,2,2,Q,Q,0
Q,20181101100952273,81.480000,81.960000,3,2,Q,Q,0
Q,20181101100952274,81.480000,81.960000,4,2,P,Q,0
Q,20181101101004510,81.480000,81.960000,4,1,P,Q,0
Q,20181101101004510,81.480000,81.960000,4,1,J,Q,0
Q,20181101101004547,81.480000,81.960000,4,2,J,Q,0
Q,20181101101004613,81.480000,81.960000,4,2,P,Q,0
Q,20181101101005586,81.480000,81.960000,4,1,P,Z,0
Q,20181101101005586,81.480000,81.960000,4,1,P,Q,0
Q,20181101101005862,81.480000,81.960000,4,2,P,Q,0
Q,20181101101006613,81.480000,81.960000,4,1,P,Q,0
Q,20181101101008034,81.480000,81.960000,4,2,P,Q,0
Q,20181101101008456,81.480000,81.960000,4,1,P,Q,0
Q,20181101101008457,81.480000,81.960000,4,2,P,Q,0
Q,20181101101008457,81.480000,81.960000,4,1,P,Q,0
Q,20181101101008507,81.480000,81.960000,4,2,P,Q,0
Q,20181101101008760,81.480000,81.960000,4,1,P,Q,0
Q,20181101101009944,81.480000,81.960000,4,2,P,Q,0
Q,20181101101009956,81.480000,81.960000,4,1,P,Q,0
Q,20181101101009966,81.480000,81.960000,4,2,P,Q,0
Q,20181101101010225,81.480000,81.960000,4,1,P,Q,0
Q,20181101101010233,81.480000,81.960000,4,2,P,Q,0
Q,20181101101010501,81.510000,81.960000,1,2,B,Q,0
Q,20181101101010501,81.510000,81.960000,2,2,Y,Q,0
Q,20181101101010501,81.510000,81.960000,2,2,Q,Q,0
Q,20181101101010501,81.510000,81.960000,3,2,P,Q,0
Q,20181101101010501,81.510000,81.960000,4,2,P,Q,0
Q,20181101101010503,81.510000,81.960000,2,2,Y,Q,0
Q,20181101101010506,81.510000,81.960000,4,2,J,Q,0
Q,20181101101010649,81.510000,81.960000,4,2,P,Q,0
Q,20181101101010792,81.510000,81.960000,5,2,J,Q,0
Q,20181101101017298,81.510000,81.960000,4,2,P,Q,0
Q,20181101101017418,81.510000,81.960000,4,1,P,Q,0
Q,20181101101017891,81.510000,81.960000,4,2,P,Q,0
Q,20181101101017891,81.510000,81.960000,4,1,P,Q,0
Q,20181101101017904,81.510000,81.960000,4,2,P,Q,0
Q,20181101101018355,81.510000,81.960000,4,1,P,Q,0
Q,20181101101019020,81.510000,81.960000,4,2,P,Q,0
Q,20181101101019020,81.510000,81.960000,4,1,P,Q,0
Q,20181101101019529,81.510000,81.960000,4,2,P,Q,0
Q,20181101101021053,81.510000,81.960000,5,2,J,Q,0
Q,20181101101021880,81.510000,81.960000,5,1,J,Q,0
Q,20181101101022156,81.510000,81.960000,5,2,J,Q,0
Q,20181101101022270,81.510000,81.960000,5,1,J,Q,0
Q,20181101101022418,81.510000,81.960000,5,2,J,Q,0
Q,20181101101022746,81.510000,81.960000,4,2,P,Q,0
Q,20181101101023127,81.510000,81.960000,4,1,P,Q,0
Q,20181101101023225,81.510000,81.960000,4,2,P,Q,0
Q,20181101101023345,81.510000,81.960000,4,1,P,Q,0
Q,20181101101023474,81.510000,81.960000,5,1,J,Q,0
Q,20181101101023804,81.510000,81.960000,5,2,J,Q,0
Q,20181101101023847,81.510000,81.960000,5,1,J,Q,0
Q,20181101101023848,81.510000,81.960000,5,2,J,Q,0
Q,20181101101023849,81.510000,81.960000,5,1,J,Q,0
Q,20181101101023956,81.510000,81.960000,5,2,J,Q,0
Q,20181101101023994,81.510000,81.960000,4,2,P,Q,0
Q,20181101101025177,81.510000,81.960000,5,2,J,Q,0
Q,20181101101025724,81.510000,81.960000,4,2,P,Q,0
Q,20181101101029245,81.510000,81.960000,5,2,J,Q,0
Q,20181101101029744,81.510000,81.960000,4,2,P,Q,0
Q,20181101101033423,81.510000,81.960000,5,2,J,Q,0
Q,20181101101033894,81.510000,81.960000,4,2,P,Q,0
Q,20181101101035387,81.510000,81.960000,5,2,J,Q,0
Q,20181101101038572,81.510000,81.960000,4,2,P,Q,0
Q,20181101101038640,81.510000,81.960000,5,2,J,Q,0
